Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
241096,فندق ماي فير,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“اقامة مريحة ورخيصة جدا”. الاستقبال والمكان قريب من الاسواق. لا شيء
397912,منتجع فيرونا,مسافر منفرد,غرفة ديلوكس,أقمت ليلة واحدة,مخيب للأمل. فقط قريب. لحظة الاستقبال كانت سيىة .....الخ
323390,فندق ريفليكشنز,زوج,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلة واحدة,مخيب للأمل. . الغرفة وسخه كثير
365977,فندق سوبا,مسافر منفرد,غرفة سوبيريور مزدوجة أو توأم,أقمت ليلتين,“موقع مناسب للعوائل”. 1 - موقه قريب من ميترو الرقة 7 دقائق ومن ميترو الإتحاد 10 دقائق2 - منطقة فنادق وهادئة وبعيدة عن الصخب 3- تقنية تحكم اللمبات والتلفزيون عن طريق الآيباد رائعة والوظائف الأخرى ممتازة. لا يوجد
321051,فندق ريان كورنيش,زوج,غرفة قياسية,أقمت ليلة واحدة,استثنائي. كل شي أعجبني. لا شي
231055,فندق ومنتجع مكارم النخيل,زوج,غرفة ديلوكس توأم مطلّة على الحديقة,أقمت ليلة واحدة,"ممتاز. طاقم العمل اكثر من رائع, متعاون و بشوش. الدراجات الهوائية تحتاج الى عناية و صيانةالكوفي و المطعم المتواجد بجانب السقالة سيء جدا و غير مرتب و اغلب الطلبات اللتي في المنيو غير موجودة."
260796,فندق موفنبيك برج هاجر - مكة,أسرة,غرفة سوبيريور مزدوجة أو توأم مع إطلالة جزئية على الحرم,أقمت ليلتين,جيد. القرب من المسجد الحرام. الازدحام الشديد عند تسجيل الدخول، وعدم وجود موقف للسيارات.
283486,أباهي للأجنحة الفندقية,زوج,غرفة مزدوجة,أقمت ليلتين,“الفندق يستاهل وطاقم العمل متميز”. طاقم العمل متميز المكان نظيف الى حد 89% ويشرفنا تكرار الزيارة اذا كانت خطتك للترفيه بجنوب ووسط جدة فأنا أنصح بهذا الفندق. أنصح بتغير نوع شركة الماء بالكوفي لأنها جدا سيئة وطعمها سيئ
40593,فندق أنجم مكة,زوج,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت 3 ليالي,رائع. تعامل الموظفين راقي.صالات الطعام و نوعيته ممتازه. رسوم مواقف على سيارة نزيل الفندق المفروض يكون مجاني.
110897,فندق أبراج الصفوة – دار الغفران,أسرة,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“رائع ويحتاج ترتيب”. الموقع قريب من الحرم ، والاستقبال رائع ، ويتوفر تحت الفندق سوبرماركتومحلات وخدمات، وحلاق في نفس الفنق ،شكرا. النزول للحرم بعيد ، رغم قرب المكان ، ونمر بجانب مطاعم شعبية في اولالنزول ، رائحتها تضايق، مع كثرة الناس في تلك البقعة، والغرف تحتاج اثاثارقى بقليل
47602,أرجان من روتانا - مدينة دبي للإعلام,أسرة,شقة كلاسيكية بغرفة نوم واحدة.,أقمت 7 ليالي,“علي طالب”. اعجبني نظافه المكان. يفترض يكون الواي فاي مجاني
69042,بودل الشاطئ,زوج,غرفة مزدوجة,أقمت ليلتين,“مبلغ 460 لكل ليلة لا تقابله خدمة تستحق المبلغ”. لا يوجد افطار. لم يوجد اسرة متحركة للاطفال مجرد اغطية على الارض
59893,بانيان تري الوادي,زوج,-,أقمت ليلة واحدة,استثنائي. الإطالة والمسبح الديكور. 
398754,فيتوريا 2 للشقق الفندقية- للعائلات فقط,أسرة,-,أقمت ليلة واحدة,ضعيف. الموقع فقط. غير مكتمل الخدمات
196773,فندق إيلاف كندة,أسرة,غرفة توأم,أقمت ليلتين,“راحة البال”. القرب من الحرم المكي. لا يوجد
87923,فندق كلاريج - دبي,مسافر منفرد,-,أقمت 3 ليالي,“جيد للشباب”. اعجبني السعر وسماحهم بالزوار لايصلح للعواااااائل ابدا ، منيوات متنوعه من الوجبات والمشاوي والساندوتشات والمشروبات الكحوليه وغيرها وبأسعار معقوله مقارنه بغيره. الموقع سيء والنظافه وتعامل الموظفين خصوصا العجوز الهنديه والازعاج من المراقص، الاكل يجيك بعد ساعه حرفيا
82273,فندق سيتي سيزونز العين,أسرة,غرفة ديلوكس,أقمت ليلتين,“راحة البال”. الموقعالخدماتالنظافةالسعر. واي فاي لا يصل الى داخل الغرف
300683,ربيع العمر للشقق الفندقية,أسرة,-,أقمت ليلة واحدة,ضعيف جداً. السعر غالي جدا مقارنة بالشقق الاخرى. السعر
338993,فندق نزل رويال إن,أسرة,غرفة رباعية مع حمام,أقمت ليلتين,“كانت إقامة قصيرة وجميله أحرص المرة القادمة على تكرارها بنفس المكان”. نعم كان الأفطار متنوعا ولذيذا ، وخدمة الغرف ممتازة وحاضرة ، والحمد لله سهولة إيجاد مكان للسيارة بالبارك. 
351437,شذا المدينة,زوج,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,استثنائي. قريب جداَ من الحرم. فرش أرضية الغرفة سيء جداَ
63696,بلاتينيوم للأجنحة الفندقية,مسافر منفرد,شقة تنفيذية بغرفة نوم واحدة,أقمت ليلتين,“هدوء الفندق”. كل شي متوفر ميكرويف غساله. 
